Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://id.herb.oulu.fi/MY.9720992	5	Carex flava					http://tun.fi/MX.40360	Carex flava	keltasara		knagglestarr	94521	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Ulvinen, Tauno								0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9720995	6	Scorpidium scorpioides					http://tun.fi/MX.44019	Scorpidium scorpioides	lettolierosammal		korvskorpionmossa	83925	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9720998	2	Phragmites australis					http://tun.fi/MX.40639	Phragmites australis	järviruoko		vass	95248	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9721001	7	Drosera anglica					http://tun.fi/MX.38781	Drosera anglica	pitkälehtikihokki		storsileshår	90032	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9721004	4	Molinia caerulea					http://tun.fi/MX.40643	Molinia caerulea	siniheinä		blåtåtel	95200	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9721007	8	Trichophorum cespitosum					http://tun.fi/MX.40253	Trichophorum cespitosum	tupasluikka		tuvsäv	94717	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9721010	0	Dactylorhiza incarnata					http://tun.fi/MX.40068	Dactylorhiza incarnata	punakämmekkä		ängsnycklar	87470	NE 2010				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9721013	3	Carex flava					http://tun.fi/MX.40360	Carex flava	keltasara		knagglestarr	94521	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9721016	1	Carex viridula					http://tun.fi/MX.40368	Carex viridula	hernesara		ärtstarr	94647	NE 2010				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9720991	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 7253540 : 7253550 : 6094580 : 6094590 : EUREF	2020-07-23	2020-07-23			2020-07-23	Kelja, Jonna	64.566288	65.520882	27.995641	30.135821	65.043585	29.065731	7160494.0	7270119.0	547709.0	644942.0	7163492.0	7273161.0	3547900.0	3645172.0	721.0	359.0	7218.0	3596.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Kainuu (Kn)	Suomussalmi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Suomussalmi	Kn		Paiselammen soidensuojelualue	Runsaimmin kohdassa 7252354:609458, jossa valtalajina kalkkirimmikkoalueella n. 20 m päässä kalkkilammesta. Yht. n. 300 mätästä, mättäissä 10-15 tähkällistä vartta	0	http://id.herb.oulu.fi/GAL.7616	NONE		false	http://tun.fi/HR.427	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12015	2021-01-12	2021-01-12	2021-01-12	2021-01-12		0
http://id.herb.oulu.fi/MY.9723721	3	Nowellia curvifolia					http://tun.fi/MX.44384	Nowellia curvifolia	rakkosammal		långfliksmossa	84739	NT 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false									0	0	0	http://id.herb.oulu.fi/MY.9723720	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6790990 : 6791000 : 3452400 : 3452410 : EUREF	2020-10-10	2020-10-10			2020-10-10	Häyhä, Teppo	61.070914	61.425823	25.801093	26.513656	61.248368	26.157375	6771279.0	6810316.0	435303.0	474049.0	6774120.0	6813173.0	3435447.0	3474208.0	679.0	345.0	6793.0	3454.0	2000	2020	2020	10	10	284	284	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Häme (EH)	Heinola	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Heinola	EH	HAM	Aittovuori		0	http://id.herb.oulu.fi/GAL.7649	NONE		false	http://tun.fi/HR.1267	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12035	2021-01-14	2021-01-14	2021-01-14	2021-01-14		0
